age;job;marital;education;default;balance;housing;loan;contact;day;month;duration;campaign;pdays;previous;poutcome;y
29;management;single;tertiary;no;559;no;no;telephone;27;may;86;4;no contact;no contact;unknown;no
56;administration;married;secondary;no;1671;no;no;cellular;28;may;158;2;no contact;no contact;unknown;no
36;self-employed;married;tertiary;no;687;yes;no;cellular;28;may;568;8;no contact;no contact;unknown;no
58;retired;married;secondary;no;3382;no;yes;cellular;28;may;294;2;> 10 months;< 3 contacts;failure;no
24;student;single;secondary;no;501;no;no;cellular;28;may;121;6;no contact;no contact;unknown;no
32;blue-collar;single;secondary;no;604;no;yes;cellular;28;may;95;3;no contact;no contact;unknown;no
35;technician;single;tertiary;no;2288;no;no;telephone;28;may;32;2;no contact;no contact;unknown;no
57;entrepreneur;married;secondary;no;2464;no;no;cellular;1;jun;113;1;no contact;no contact;unknown;no
55;technician;married;secondary;no;511;yes;no;cellular;1;jun;108;1;> 10 months;< 3 contacts;other;no
25;technician;single;secondary;no;1199;no;no;cellular;1;jun;287;1;no contact;no contact;unknown;yes
45;blue-collar;married;secondary;no;1723;no;no;cellular;1;jun;166;2;no contact;no contact;unknown;yes
33;management;married;tertiary;no;1323;no;no;cellular;1;jun;327;1;no contact;no contact;unknown;yes
59;administration;married;secondary;no;205;no;no;telephone;1;jun;277;1;no contact;no contact;unknown;no
59;retired;married;tertiary;no;1312;yes;no;cellular;1;jun;244;2;no contact;no contact;unknown;no
31;unemployed;single;primary;no;3652;no;no;cellular;1;jun;285;1;no contact;no contact;unknown;no
58;unemployed;single;tertiary;no;2094;no;no;cellular;1;jun;161;2;no contact;no contact;unknown;no
49;administration;married;secondary;no;0;no;no;cellular;1;jun;1460;1;no contact;no contact;unknown;yes
25;technician;single;secondary;no;938;no;no;cellular;1;jun;1048;1;no contact;no contact;unknown;yes
53;technician;married;secondary;no;284;no;no;cellular;1;jun;781;1;no contact;no contact;unknown;yes
49;technician;married;secondary;no;1684;no;yes;cellular;1;jun;412;2;no contact;no contact;unknown;yes
54;management;married;tertiary;no;534;no;no;cellular;1;jun;177;2;no contact;no contact;unknown;yes
52;retired;married;primary;no;1629;no;no;telephone;1;jun;192;1;no contact;no contact;unknown;no
48;housemaid;married;primary;no;332;yes;no;cellular;1;jun;262;1;no contact;no contact;unknown;no
38;unemployed;single;secondary;no;804;no;no;cellular;1;jun;1087;1;no contact;no contact;unknown;yes
55;blue-collar;married;secondary;no;16873;no;no;cellular;1;jun;78;2;no contact;no contact;unknown;no
27;services;single;secondary;no;0;no;no;cellular;1;jun;181;1;no contact;no contact;unknown;no
44;management;divorced;tertiary;no;7541;yes;no;telephone;1;jun;55;2;> 10 months;< 3 contacts;other;no
36;technician;married;tertiary;no;202;no;no;cellular;1;jun;206;1;5-10 months;< 3 contacts;failure;no
41;management;married;tertiary;no;10758;yes;no;cellular;1;jun;288;1;no contact;no contact;unknown;no
47;unknown;single;unknown;no;172;no;no;telephone;2;jun;23;1;no contact;no contact;unknown;no
34;management;divorced;tertiary;no;2466;no;no;cellular;2;jun;143;1;5-10 months;> 10 contacts;other;no
26;administration;single;tertiary;no;313;no;yes;cellular;2;jun;199;1;> 10 months;< 3 contacts;success;yes
30;student;single;secondary;no;1555;no;no;cellular;2;jun;115;1;no contact;no contact;unknown;no
26;management;single;tertiary;no;3178;no;no;cellular;2;jun;64;1;no contact;no contact;unknown;no
29;management;single;tertiary;no;307;yes;no;cellular;2;jun;690;1;no contact;no contact;unknown;yes
26;technician;married;secondary;no;915;no;no;cellular;2;jun;384;1;no contact;no contact;unknown;yes
40;unemployed;single;tertiary;no;7968;no;no;cellular;2;jun;596;1;no contact;no contact;unknown;yes
59;unemployed;divorced;secondary;no;2026;no;no;cellular;2;jun;395;1;no contact;no contact;unknown;no
38;self-employed;married;tertiary;no;846;no;no;cellular;2;jun;253;1;no contact;no contact;unknown;no
33;services;divorced;secondary;no;1117;no;no;cellular;2;jun;417;1;no contact;no contact;unknown;yes
25;management;single;tertiary;no;4578;no;no;cellular;2;jun;100;1;no contact;no contact;unknown;no
45;management;married;tertiary;no;273;yes;no;cellular;2;jun;163;1;> 10 months;< 3 contacts;failure;no
29;self-employed;single;tertiary;no;871;yes;no;cellular;2;jun;310;1;no contact;no contact;unknown;no
55;management;divorced;tertiary;no;1633;no;no;telephone;2;jun;128;1;no contact;no contact;unknown;no
49;services;married;secondary;no;7019;yes;no;cellular;2;jun;263;1;> 10 months;3-10 contacts;failure;yes
26;administration;single;secondary;no;96;no;no;cellular;2;jun;696;1;5-10 months;< 3 contacts;failure;no
29;services;married;secondary;no;399;no;no;cellular;2;jun;210;1;no contact;no contact;unknown;no
43;services;single;secondary;no;2444;no;yes;cellular;2;jun;130;1;no contact;no contact;unknown;no
44;blue-collar;married;secondary;no;878;yes;no;cellular;2;jun;130;1;no contact;no contact;unknown;no
58;technician;married;tertiary;no;12322;no;no;telephone;2;jun;306;2;no contact;no contact;unknown;no
52;management;married;tertiary;no;0;no;no;cellular;2;jun;77;3;no contact;no contact;unknown;no
54;management;married;tertiary;no;55;yes;no;cellular;2;jun;112;2;no contact;no contact;unknown;no
38;blue-collar;married;secondary;no;2467;no;no;cellular;2;jun;192;1;no contact;no contact;unknown;yes
39;management;single;tertiary;no;3797;no;no;cellular;2;jun;96;2;no contact;no contact;unknown;no
35;technician;married;tertiary;no;1354;no;no;cellular;2;jun;250;2;no contact;no contact;unknown;yes
30;management;married;tertiary;no;942;no;no;cellular;2;jun;146;2;no contact;no contact;unknown;no
54;management;married;primary;no;2587;no;no;cellular;2;jun;236;2;no contact;no contact;unknown;yes
27;student;single;secondary;no;121;no;no;cellular;2;jun;145;2;no contact;no contact;unknown;no
29;technician;married;secondary;no;23;yes;no;cellular;2;jun;163;1;> 10 months;< 3 contacts;failure;yes
54;self-employed;married;tertiary;no;990;no;no;cellular;3;jun;244;2;no contact;no contact;unknown;yes
29;blue-collar;married;secondary;no;15;no;no;cellular;3;jun;136;1;no contact;no contact;unknown;no
29;blue-collar;married;primary;no;5;no;no;cellular;3;jun;321;1;no contact;no contact;unknown;yes
60;management;divorced;tertiary;no;366;no;no;cellular;3;jun;593;1;no contact;no contact;unknown;yes
31;student;single;secondary;no;216;no;no;cellular;3;jun;138;1;no contact;no contact;unknown;no
25;student;single;tertiary;no;1189;no;no;cellular;3;jun;165;1;no contact;no contact;unknown;yes
34;management;married;tertiary;no;3402;no;no;cellular;3;jun;88;2;no contact;no contact;unknown;no
39;technician;married;tertiary;no;794;no;no;telephone;3;jun;116;2;< 5 months;< 3 contacts;failure;no
26;technician;single;secondary;no;1231;yes;no;cellular;3;jun;385;2;> 10 months;> 10 contacts;success;yes
35;management;married;tertiary;no;3109;yes;no;cellular;3;jun;467;1;no contact;no contact;unknown;no
54;administration;divorced;secondary;no;200;no;no;cellular;3;jun;170;1;no contact;no contact;unknown;yes
32;services;single;tertiary;no;785;no;no;cellular;3;jun;273;1;no contact;no contact;unknown;no
58;management;married;tertiary;no;2261;yes;no;cellular;3;jun;1361;1;> 10 months;< 3 contacts;failure;no
37;technician;married;secondary;no;6384;yes;yes;cellular;3;jun;254;1;> 10 months;< 3 contacts;failure;no
42;unemployed;married;tertiary;no;576;no;no;cellular;3;jun;447;2;> 10 months;< 3 contacts;success;yes
26;management;single;tertiary;no;2786;no;no;cellular;3;jun;300;2;> 10 months;< 3 contacts;success;yes
57;retired;married;secondary;no;5313;no;no;cellular;3;jun;200;1;no contact;no contact;unknown;yes
55;entrepreneur;married;tertiary;no;82;no;no;cellular;3;jun;97;1;no contact;no contact;unknown;no
30;technician;single;secondary;no;853;no;no;cellular;3;jun;343;1;no contact;no contact;unknown;no
34;blue-collar;married;secondary;no;398;yes;no;cellular;3;jun;161;2;no contact;no contact;unknown;no
25;blue-collar;single;secondary;no;389;no;no;cellular;3;jun;837;1;no contact;no contact;unknown;yes
33;management;single;tertiary;no;1439;yes;no;cellular;3;jun;178;2;no contact;no contact;unknown;no
44;technician;married;tertiary;no;717;no;no;cellular;3;jun;150;2;no contact;no contact;unknown;no
43;management;divorced;tertiary;no;481;yes;no;cellular;3;jun;187;1;5-10 months;< 3 contacts;other;yes
35;services;married;secondary;no;52;yes;no;cellular;4;jun;328;2;> 10 months;> 10 contacts;success;yes
37;management;married;tertiary;no;108;yes;yes;cellular;4;jun;262;2;no contact;no contact;unknown;yes
36;unemployed;married;secondary;no;352;yes;no;cellular;4;jun;94;2;no contact;no contact;unknown;no
26;student;single;secondary;no;132;no;no;cellular;4;jun;217;1;no contact;no contact;unknown;yes
32;management;married;tertiary;no;4945;no;no;cellular;4;jun;160;1;< 5 months;< 3 contacts;other;yes
38;entrepreneur;divorced;secondary;no;1190;yes;no;cellular;4;jun;81;2;> 10 months;3-10 contacts;failure;yes
31;services;married;secondary;no;447;no;no;cellular;4;jun;327;3;> 10 months;3-10 contacts;success;yes
34;services;married;secondary;no;2918;no;yes;cellular;4;jun;246;1;5-10 months;< 3 contacts;success;yes
27;student;single;secondary;no;538;no;no;cellular;4;jun;124;2;no contact;no contact;unknown;yes
57;technician;divorced;tertiary;no;126;no;no;telephone;4;jun;166;2;no contact;no contact;unknown;yes
29;administration;single;secondary;no;488;yes;no;cellular;4;jun;105;1;no contact;no contact;unknown;no
35;administration;divorced;secondary;no;1085;no;no;cellular;5;jun;199;1;> 10 months;> 10 contacts;success;yes
40;technician;married;secondary;no;1819;no;no;cellular;5;jun;398;2;no contact;no contact;unknown;no
34;services;single;tertiary;no;88;no;no;cellular;5;jun;206;1;> 10 months;< 3 contacts;failure;no
49;technician;married;secondary;no;905;no;no;cellular;5;jun;1543;1;no contact;no contact;unknown;yes
59;retired;married;primary;no;0;no;no;cellular;5;jun;493;2;no contact;no contact;unknown;yes
35;management;single;tertiary;no;471;no;no;cellular;5;jun;276;2;no contact;no contact;unknown;yes
30;management;single;tertiary;no;2419;no;yes;cellular;5;jun;213;2;no contact;no contact;unknown;no
25;management;single;tertiary;no;289;no;no;cellular;5;jun;604;1;no contact;no contact;unknown;no
59;housemaid;married;secondary;no;0;no;no;telephone;5;jun;153;1;no contact;no contact;unknown;no
31;administration;single;tertiary;no;516;no;no;cellular;5;jun;227;1;no contact;no contact;unknown;no
23;student;single;secondary;no;9216;no;no;cellular;5;jun;471;2;no contact;no contact;unknown;no
21;services;single;secondary;no;361;no;no;telephone;5;jun;329;1;> 10 months;< 3 contacts;other;no
31;management;single;tertiary;no;924;no;no;cellular;5;jun;207;2;> 10 months;< 3 contacts;success;yes
34;technician;married;secondary;no;657;no;no;cellular;5;jun;263;2;no contact;no contact;unknown;no
55;management;divorced;tertiary;no;9756;yes;no;cellular;5;jun;103;2;> 10 months;< 3 contacts;other;yes
30;unemployed;single;tertiary;no;1159;no;no;telephone;5;jun;366;1;no contact;no contact;unknown;yes
28;self-employed;single;tertiary;no;3290;no;no;cellular;5;jun;201;2;no contact;no contact;unknown;yes
31;blue-collar;married;secondary;no;1766;no;yes;cellular;5;jun;166;2;no contact;no contact;unknown;yes
31;administration;married;secondary;no;389;yes;no;cellular;5;jun;89;2;no contact;no contact;unknown;no
48;housemaid;married;secondary;no;3570;no;no;cellular;5;jun;58;2;no contact;no contact;unknown;no
25;technician;single;tertiary;no;1693;no;no;cellular;5;jun;96;2;no contact;no contact;unknown;no
38;blue-collar;married;secondary;no;1391;yes;no;telephone;5;jun;614;2;no contact;no contact;unknown;no
33;technician;single;secondary;no;66;no;no;cellular;5;jun;157;2;no contact;no contact;unknown;yes
54;self-employed;married;tertiary;no;1510;no;no;telephone;5;jun;800;2;no contact;no contact;unknown;no
35;administration;married;tertiary;no;948;yes;no;cellular;8;jun;86;1;no contact;no contact;unknown;no
31;management;married;tertiary;no;242;yes;no;cellular;9;jun;106;4;no contact;no contact;unknown;no
31;services;single;secondary;no;365;no;no;cellular;9;jun;337;3;no contact;no contact;unknown;no
50;unemployed;married;secondary;no;3357;no;no;cellular;9;jun;239;4;no contact;no contact;unknown;yes
36;entrepreneur;divorced;tertiary;no;3407;no;no;cellular;9;jun;993;4;> 10 months;> 10 contacts;success;yes
37;services;married;secondary;no;3;yes;no;cellular;12;jun;105;4;> 10 months;> 10 contacts;failure;no
31;blue-collar;divorced;secondary;no;15187;no;no;cellular;12;jun;127;2;no contact;no contact;unknown;no
52;management;married;tertiary;no;437;no;no;telephone;12;jun;137;3;< 5 months;< 3 contacts;other;no
30;management;married;tertiary;no;27;yes;no;cellular;12;jun;175;2;> 10 months;< 3 contacts;other;no
49;technician;divorced;tertiary;no;0;yes;no;cellular;12;jun;177;3;no contact;no contact;unknown;no
23;student;single;primary;no;1235;no;no;cellular;12;jun;39;3;no contact;no contact;unknown;no
31;administration;single;secondary;no;131;yes;no;cellular;15;jun;151;1;no contact;no contact;unknown;yes
29;management;single;tertiary;no;4694;no;no;cellular;15;jun;181;1;no contact;no contact;unknown;no
24;administration;single;tertiary;no;454;yes;no;cellular;15;jun;139;1;no contact;no contact;unknown;no
32;services;married;secondary;no;914;no;no;cellular;15;jun;372;1;no contact;no contact;unknown;yes
26;student;single;tertiary;no;0;no;no;cellular;15;jun;41;2;no contact;no contact;unknown;no
56;retired;married;secondary;no;-1206;yes;no;cellular;15;jun;382;2;no contact;no contact;unknown;yes
37;administration;single;tertiary;no;1000;yes;no;cellular;15;jun;322;1;> 10 months;< 3 contacts;success;yes
35;management;single;tertiary;no;2015;no;no;cellular;15;jun;60;1;> 10 months;< 3 contacts;failure;no
35;services;single;secondary;no;1701;yes;no;cellular;15;jun;175;1;> 10 months;3-10 contacts;other;no
28;administration;single;secondary;no;2;no;no;cellular;15;jun;60;1;no contact;no contact;unknown;no
28;administration;single;secondary;no;520;yes;no;cellular;15;jun;29;1;no contact;no contact;unknown;no
49;management;married;tertiary;no;561;no;no;cellular;15;jun;173;1;no contact;no contact;unknown;yes
23;student;single;tertiary;no;341;no;no;cellular;16;jun;89;2;no contact;no contact;unknown;no
27;administration;single;secondary;no;3629;no;no;cellular;16;jun;66;1;no contact;no contact;unknown;no
27;technician;single;secondary;no;2731;no;no;telephone;16;jun;30;1;no contact;no contact;unknown;no
58;management;married;tertiary;no;6711;no;no;cellular;16;jun;95;3;no contact;no contact;unknown;no
27;services;single;secondary;no;246;no;no;cellular;17;jun;453;2;no contact;no contact;unknown;yes
32;student;single;unknown;no;640;no;no;cellular;17;jun;49;2;< 5 months;< 3 contacts;failure;no
43;blue-collar;married;primary;no;1518;no;no;cellular;17;jun;94;6;no contact;no contact;unknown;no
30;technician;single;secondary;no;2567;no;no;cellular;18;jun;813;4;no contact;no contact;unknown;yes
39;blue-collar;divorced;tertiary;no;382;no;no;cellular;18;jun;201;3;no contact;no contact;unknown;no
57;entrepreneur;married;secondary;no;9902;no;no;cellular;18;jun;88;3;no contact;no contact;unknown;no
60;retired;married;primary;no;37;no;no;cellular;18;jun;754;3;no contact;no contact;unknown;no
38;self-employed;single;tertiary;no;605;no;no;telephone;18;jun;1603;10;no contact;no contact;unknown;yes
42;management;married;secondary;no;6526;no;no;cellular;18;jun;133;2;> 10 months;3-10 contacts;failure;no
58;retired;married;primary;no;2074;no;no;cellular;18;jun;259;2;no contact;no contact;unknown;yes
49;management;single;tertiary;no;7443;no;no;telephone;19;jun;293;5;5-10 months;< 3 contacts;failure;yes
28;self-employed;single;tertiary;no;442;no;no;cellular;19;jun;474;3;> 10 months;3-10 contacts;other;yes
59;self-employed;married;tertiary;no;185;no;no;cellular;22;jun;177;5;< 5 months;< 3 contacts;failure;no
27;self-employed;single;tertiary;no;147;no;no;cellular;22;jun;111;5;no contact;no contact;unknown;no
83;retired;married;primary;no;425;no;no;telephone;22;jun;883;1;< 5 months;< 3 contacts;failure;yes
68;retired;married;secondary;no;0;no;no;cellular;22;jun;586;1;no contact;no contact;unknown;yes
71;retired;married;secondary;no;1998;no;no;cellular;23;jun;201;1;no contact;no contact;unknown;no
54;management;married;tertiary;no;1464;no;no;cellular;30;jun;157;1;no contact;no contact;unknown;yes
45;management;married;tertiary;no;1529;no;no;cellular;30;jun;160;1;no contact;no contact;unknown;no
44;management;married;tertiary;no;2383;no;no;cellular;1;jul;571;2;no contact;no contact;unknown;yes
26;services;single;tertiary;no;0;no;yes;telephone;1;jul;261;4;no contact;no contact;unknown;yes
41;blue-collar;married;secondary;no;203;no;no;cellular;2;jul;342;2;no contact;no contact;unknown;yes
79;retired;married;secondary;no;668;no;no;telephone;2;jul;363;1;no contact;no contact;unknown;yes
33;technician;married;secondary;no;73;yes;no;cellular;2;jul;218;1;no contact;no contact;unknown;yes
50;management;divorced;tertiary;no;405;no;no;cellular;2;jul;146;1;> 10 months;> 10 contacts;failure;no
30;management;single;tertiary;no;536;no;no;cellular;2;jul;309;1;no contact;no contact;unknown;yes
42;entrepreneur;married;secondary;no;2959;yes;no;telephone;2;jul;711;1;> 10 months;< 3 contacts;failure;yes
30;technician;single;secondary;no;930;no;no;cellular;2;jul;396;1;no contact;no contact;unknown;yes
56;administration;married;primary;no;3562;no;no;cellular;2;jul;229;1;no contact;no contact;unknown;no
33;technician;married;secondary;no;3000;yes;yes;cellular;2;jul;160;1;no contact;no contact;unknown;no
28;management;single;tertiary;no;12956;yes;no;cellular;2;jul;940;1;> 10 months;3-10 contacts;success;yes
58;housemaid;divorced;secondary;no;0;no;no;cellular;2;jul;478;2;no contact;no contact;unknown;yes
31;blue-collar;married;secondary;no;625;yes;no;cellular;2;jul;135;2;> 10 months;3-10 contacts;failure;yes
35;unemployed;single;primary;no;68;no;no;cellular;3;jul;175;1;no contact;no contact;unknown;yes
50;self-employed;married;secondary;no;2137;no;no;cellular;3;jul;64;1;no contact;no contact;unknown;no
25;administration;single;secondary;no;285;no;no;cellular;3;jul;658;3;no contact;no contact;unknown;yes
22;student;single;unknown;no;47;no;no;cellular;3;jul;69;3;no contact;no contact;unknown;no
31;management;single;tertiary;no;9629;no;no;cellular;3;jul;67;2;no contact;no contact;unknown;no
40;services;married;tertiary;no;35;no;no;cellular;3;jul;318;4;> 10 months;3-10 contacts;failure;no
60;housemaid;married;primary;no;11904;no;no;telephone;6;jul;116;3;no contact;no contact;unknown;no
21;student;single;secondary;no;39;no;no;cellular;6;jul;207;2;no contact;no contact;unknown;no
23;services;single;secondary;no;870;no;no;cellular;6;jul;316;4;no contact;no contact;unknown;yes
82;retired;married;primary;no;8603;no;no;cellular;7;jul;429;1;no contact;no contact;unknown;yes
36;self-employed;married;tertiary;no;1234;no;no;cellular;7;jul;106;1;no contact;no contact;unknown;no
34;technician;married;secondary;no;-74;yes;no;cellular;7;jul;98;2;> 10 months;> 10 contacts;failure;no
32;administration;married;secondary;no;51;yes;yes;cellular;7;jul;297;1;no contact;no contact;unknown;yes
31;management;married;tertiary;no;1032;no;no;cellular;7;jul;284;1;no contact;no contact;unknown;yes
28;management;single;tertiary;no;1942;no;no;cellular;7;jul;445;1;no contact;no contact;unknown;no
53;management;divorced;tertiary;no;6649;yes;no;cellular;7;jul;83;1;no contact;no contact;unknown;no
40;technician;single;tertiary;no;431;no;no;cellular;7;jul;180;2;no contact;no contact;unknown;yes
31;blue-collar;single;secondary;no;2093;no;no;cellular;7;jul;103;1;no contact;no contact;unknown;no
58;retired;married;primary;no;565;no;no;telephone;7;jul;876;1;no contact;no contact;unknown;yes
49;housemaid;married;primary;no;889;no;no;telephone;7;jul;388;1;no contact;no contact;unknown;yes
39;management;married;tertiary;no;198;no;no;cellular;8;jul;665;1;no contact;no contact;unknown;no
71;retired;married;tertiary;no;4388;no;no;cellular;8;jul;896;2;no contact;no contact;unknown;yes
52;technician;married;tertiary;no;2557;no;no;cellular;8;jul;340;1;5-10 months;< 3 contacts;other;yes
29;technician;married;secondary;no;1599;yes;no;cellular;8;jul;115;1;> 10 months;< 3 contacts;failure;no
48;services;married;secondary;no;127;no;no;cellular;8;jul;117;1;no contact;no contact;unknown;no
60;administration;married;secondary;no;1541;no;no;cellular;8;jul;90;3;no contact;no contact;unknown;no
54;administration;married;secondary;no;5084;yes;yes;cellular;8;jul;69;1;no contact;no contact;unknown;no
34;technician;single;tertiary;no;783;no;no;cellular;8;jul;281;1;no contact;no contact;unknown;no
21;technician;single;tertiary;no;61;no;yes;cellular;8;jul;141;1;no contact;no contact;unknown;no
59;management;married;tertiary;no;281;no;no;cellular;8;jul;430;2;no contact;no contact;unknown;no
45;unemployed;single;primary;no;8725;no;no;cellular;8;jul;286;2;no contact;no contact;unknown;no
49;management;single;tertiary;no;151;yes;no;cellular;8;jul;97;3;no contact;no contact;unknown;yes
39;services;married;secondary;no;972;yes;no;telephone;10;jul;123;4;no contact;no contact;unknown;no
34;blue-collar;single;primary;no;79;no;no;telephone;10;jul;336;4;no contact;no contact;unknown;yes
73;management;married;tertiary;no;1609;no;no;cellular;14;jul;169;2;no contact;no contact;unknown;yes
37;administration;married;tertiary;no;3913;yes;no;cellular;16;jul;57;2;> 10 months;< 3 contacts;success;no
31;unknown;married;secondary;no;3;no;no;cellular;20;jul;91;2;no contact;no contact;unknown;no
49;management;married;tertiary;no;5613;no;no;cellular;20;jul;258;3;no contact;no contact;unknown;no
25;student;single;tertiary;no;58;no;no;cellular;24;jul;139;5;no contact;no contact;unknown;yes
71;retired;single;tertiary;no;1285;no;no;telephone;27;jul;195;2;no contact;no contact;unknown;no
63;retired;single;tertiary;no;70;no;no;cellular;27;jul;82;2;no contact;no contact;unknown;no
44;entrepreneur;single;unknown;no;323;no;no;cellular;28;jul;332;2;5-10 months;< 3 contacts;failure;yes
42;management;single;tertiary;no;11008;no;no;cellular;28;jul;822;6;> 10 months;< 3 contacts;success;yes
28;management;single;tertiary;no;5474;no;no;cellular;28;jul;486;5;no contact;no contact;unknown;yes
62;retired;married;secondary;no;3;no;no;cellular;4;aug;151;1;no contact;no contact;unknown;no
45;housemaid;married;primary;no;106;no;no;cellular;4;aug;205;1;no contact;no contact;unknown;no
58;housemaid;married;primary;no;4605;no;no;cellular;4;aug;197;1;no contact;no contact;unknown;no
26;administration;single;secondary;no;125;no;no;cellular;4;aug;92;1;< 5 months;> 10 contacts;other;no
37;administration;single;secondary;no;115;no;no;cellular;4;aug;236;1;> 10 months;> 10 contacts;failure;no
47;technician;married;secondary;no;1167;yes;no;cellular;4;aug;505;1;> 10 months;> 10 contacts;success;yes
57;entrepreneur;married;secondary;no;666;no;no;cellular;4;aug;138;1;no contact;no contact;unknown;no
68;retired;married;secondary;no;19317;yes;no;cellular;4;aug;249;1;no contact;no contact;unknown;yes
31;administration;single;secondary;no;40;no;no;cellular;4;aug;158;1;< 5 months;< 3 contacts;failure;no
53;management;married;tertiary;no;1356;yes;no;cellular;5;aug;397;2;> 10 months;< 3 contacts;failure;no
30;management;single;tertiary;no;685;no;no;cellular;5;aug;299;2;no contact;no contact;unknown;no
47;management;single;tertiary;no;86;no;no;cellular;5;aug;253;1;> 10 months;> 10 contacts;success;yes
27;management;single;tertiary;no;6791;no;no;cellular;5;aug;179;2;> 10 months;< 3 contacts;other;yes
25;self-employed;single;tertiary;no;557;no;no;telephone;5;aug;813;2;no contact;no contact;unknown;no
61;management;married;tertiary;no;175;no;no;telephone;5;aug;270;2;no contact;no contact;unknown;yes
37;management;divorced;tertiary;no;0;yes;no;cellular;6;aug;99;5;no contact;no contact;unknown;no
53;management;married;tertiary;no;1624;no;no;cellular;6;aug;107;1;> 10 months;> 10 contacts;success;yes
58;management;married;tertiary;no;138;yes;yes;cellular;6;aug;107;4;no contact;no contact;unknown;no
21;student;single;secondary;no;491;no;no;cellular;6;aug;161;1;no contact;no contact;unknown;no
32;services;single;secondary;no;6857;no;no;cellular;6;aug;85;1;5-10 months;< 3 contacts;failure;no
67;retired;married;tertiary;no;2812;no;no;cellular;6;aug;190;1;no contact;no contact;unknown;no
40;management;married;tertiary;no;0;no;no;cellular;6;aug;131;2;> 10 months;> 10 contacts;success;yes
65;unknown;married;unknown;no;4717;no;no;telephone;6;aug;256;1;no contact;no contact;unknown;yes
66;retired;married;tertiary;no;3;no;no;cellular;6;aug;550;1;no contact;no contact;unknown;yes
46;management;married;tertiary;no;4693;no;yes;cellular;7;aug;79;1;> 10 months;< 3 contacts;failure;yes
59;housemaid;married;secondary;no;0;no;no;telephone;7;aug;107;2;> 10 months;< 3 contacts;failure;no
66;administration;married;secondary;no;5464;no;no;cellular;7;aug;131;1;no contact;no contact;unknown;no
32;student;married;secondary;no;1536;no;no;cellular;7;aug;289;2;no contact;no contact;unknown;yes
63;retired;married;tertiary;no;8103;no;no;cellular;7;aug;258;1;no contact;no contact;unknown;no
29;student;single;unknown;no;795;no;no;cellular;7;aug;173;2;no contact;no contact;unknown;no
57;services;married;secondary;no;2476;yes;no;cellular;7;aug;239;1;> 10 months;< 3 contacts;success;no
44;administration;single;secondary;no;1534;no;no;cellular;7;aug;166;1;> 10 months;< 3 contacts;other;yes
25;management;single;tertiary;no;145;no;no;cellular;7;aug;121;1;no contact;no contact;unknown;no
49;technician;married;secondary;no;305;no;no;cellular;7;aug;140;1;> 10 months;< 3 contacts;failure;no
42;services;single;secondary;no;3403;yes;no;cellular;7;aug;215;1;> 10 months;< 3 contacts;failure;yes
73;retired;divorced;secondary;no;1092;no;no;cellular;7;aug;390;2;no contact;no contact;unknown;no
23;student;single;secondary;no;0;no;no;cellular;7;aug;217;1;> 10 months;> 10 contacts;success;yes
27;administration;single;secondary;no;80;no;no;cellular;10;aug;268;1;no contact;no contact;unknown;no
37;administration;married;secondary;no;250;yes;no;cellular;10;aug;70;1;no contact;no contact;unknown;no
46;administration;married;secondary;no;0;no;yes;cellular;10;aug;225;1;no contact;no contact;unknown;no
65;unemployed;married;tertiary;no;0;no;no;cellular;10;aug;465;1;no contact;no contact;unknown;no
32;management;single;tertiary;no;935;no;no;cellular;10;aug;161;2;> 10 months;> 10 contacts;failure;yes
48;blue-collar;married;secondary;no;1730;yes;no;cellular;10;aug;158;1;< 5 months;< 3 contacts;success;no
80;retired;married;unknown;no;355;no;no;telephone;10;aug;156;1;no contact;no contact;unknown;no
46;blue-collar;married;secondary;no;4855;yes;no;cellular;10;aug;1529;1;> 10 months;< 3 contacts;failure;no
33;administration;married;secondary;no;95;yes;no;cellular;10;aug;155;1;< 5 months;< 3 contacts;success;no
61;self-employed;divorced;tertiary;no;52587;no;no;cellular;10;aug;290;1;no contact;no contact;unknown;yes
52;housemaid;married;primary;no;618;yes;yes;cellular;10;aug;352;2;< 5 months;< 3 contacts;failure;no
40;technician;married;secondary;no;694;yes;no;cellular;10;aug;107;4;> 10 months;< 3 contacts;success;no
26;student;single;secondary;no;1608;no;no;cellular;10;aug;89;2;< 5 months;< 3 contacts;success;no
50;management;married;tertiary;no;0;no;no;cellular;10;aug;232;3;< 5 months;3-10 contacts;other;no
23;student;single;tertiary;no;1592;no;no;cellular;10;aug;298;1;no contact;no contact;unknown;no
55;administration;divorced;secondary;no;1693;no;no;cellular;10;aug;247;1;< 5 months;3-10 contacts;success;no
33;technician;married;secondary;no;218;yes;yes;cellular;10;aug;162;1;5-10 months;> 10 contacts;failure;no
31;management;married;tertiary;no;10884;no;no;cellular;10;aug;294;3;> 10 months;< 3 contacts;success;yes
23;student;single;tertiary;no;0;no;no;cellular;10;aug;213;1;no contact;no contact;unknown;yes
45;management;married;tertiary;no;3857;yes;no;cellular;11;aug;425;2;5-10 months;< 3 contacts;failure;no
83;retired;married;tertiary;no;6236;no;no;cellular;11;aug;155;1;5-10 months;< 3 contacts;failure;no
71;management;married;tertiary;no;13297;no;no;cellular;11;aug;265;1;5-10 months;< 3 contacts;failure;no
57;retired;married;secondary;no;4365;no;no;cellular;11;aug;491;1;no contact;no contact;unknown;no
64;retired;married;secondary;no;504;no;no;cellular;11;aug;157;1;< 5 months;3-10 contacts;other;no
